Drug_ID,Drug,Y
133053821,CN1CCCC1CCOC(C2=CC=CC=C2Cl)C3=CC4=NC=CC(=C4N3)C(=O)O,0
5292916,COC1=C(C=CC(=C1)/C=C(\C#N)/C2=NC3=CC=CC=C3N2)OCC4=CC=C(C=C4)F,1
3241048,CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)C#N,1
136665413,C1=CC(=CC(=C1)F)NC(=O)C2=CC(=NN2)C3=CC=CN3,1
46907716,COC1=CC=CC(=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)N,1
117072550,CCCS(=O)(=O)C1=NC(=CC(=N1)NC2CC2)C3=CC4=C(C=C3)N(C=C4)C5CC(NC(C5)(C)C)(C)C,1
9967941,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=NC=CN=C4C=C3,1
71295999,C1=CC=C2C(=C1)C(=NC(=N2)N3C=CN=C3)NC4=CC(=C(C=C4)F)F,1
70789482,CC1=CC=C(C=C1)S(=O)(=O)NC2=CN=CC(=C2)C(=O)NC3=NC(=CS3)C4=CC=CC=C4,1
73330286,CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=C(C=C2)OCCCN(C)C)[S+](=O)(NC3=CC=C(C=C3)Br)[O-],1
664752,CCCOC(=O)C1=CC=C(C=C1)OC2=C(NN=C2C3=C(C=C(C=C3)O)O)C,1
70346,CN1C2=C(C(=O)N(C1=O)C)NC(=O)N2,0
15990040,COC1=CC=C(C=C1)NC2=C(C(=O)C3=CC=CC=C32)C4=CC=C(C=C4)C(F)(F)F,1
44143948,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC4=CC=CC=C4C=C3,1
3235438,C1=CC=C(C(=C1)C2=NC=CC(=N2)N3C=CN=C3)Cl,1
136665503,C1CN(CCC2=C1C(=O)NC(=N2)N3CCOCC3)CC4=C(C=CC(=C4)Cl)F,1
1305820,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3=NN=C(S3)COC4=CC=C(C=C4)Cl,1
16018629,COC1=CC2=C(C=C1)C(=C(N2CC3=CC=C(C=C3)C=C)C(=O)O)CNC4CCCCC4,1
107970,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N,0
46089259,COC1=C(C(=C(C=C1)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)SC)OC)OC,0
46925989,C1CC(=O)NC2=CC(=C(C=C21)S(=O)(=O)NC3=CC(=C(C=C3)F)Cl)F,1
134791199,C1CCN(C1)C(=O)C2=NC(=C3N2C=CC=C3)C4=CN=C(C=C4)Cl,1
136665264,COC1=CC=C(C=C1)C2=CC=C(O2)C(=O)NC3CC(C3)C4=CC(=O)NC(=N4)N,1
136665504,C1CN(CCC2=C1C(=O)NC(=N2)N3CCOCC3)CC4=C(C=C(C=C4)Cl)F,1
71307830,CC(C)(C)C1=CC=C(C=C1)N2C=NC3=C2C=CC(=C3)C(=O)N4CCCCC4,1
71295995,C1=CC(=C(C=C1NC2=NC(=NC=C2)C3=CC=NC=C3)F)F,1
46916190,CCNC(=O)C1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NCC4CCCO4,1
73670548,CCN(C1CCC(CC1)N(C)CCOC)C2=CC(=CC(=C2C)C(=O)NCC3=C(C=C(NC3=O)C)C)C#CCN4CCOCC4,0
72710618,C1=CC\2=C(C=C1Cl)NC(=O)/C2=C/C3=CC(=C(C(=C3)Cl)O)Cl,1
4388543,COC1=CC=C(C=C1)C2=NC3=C(N2)C=CC=N3,1
72710611,C1=CC2=C(C(=C1)Cl)/C(=C\C3=CC(=C(C(=C3)Cl)O)Cl)/C(=O)N2,1
5311424,CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)O,1
16022683,CC1=CC2=C(C=C1)C(=C(N2CC3=CC=C(C=C3)OC)C(=O)O)CNCC4=CC=CO4,1
44143159,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=CC=C3C4=CC=CC=C4,1
10430360,C1CCN(CC1)CCOC2=CC=CC(=C2)C3=NNC4=C3C=C(C=C4)C5=NC=NN5,0
7312224,CCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)OC)C(=O)OCC,0
53257190,CC1=CC(=NC=C1)NC(=S)N2CCN(CC2)C3=C(C=C(C=C3)Cl)Cl,1
8200753,COC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC4=C(S3)CCC4,1
66552906,COC1=CC=CC(=C1)N2C(=CC(=N2)C(=O)O)C3=CC(=C(C=C3)C4CCCCC4)Cl,1
16014995,CC(C1=CC=CC=C1)NC2=C(N=C(O2)C3=CC=C(O3)COC4=CC=C(C=C4)OC)C#N,1
46907752,C1CN(CCC1C#N)C2=NC(=CS2)C3=CC=C(C=C3)Br,1
46907681,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=C(C=C3)OC4=CC=CC=C4,1
9934458,CC1=C(C=CC(=C1)SCC2=C(N=C(S2)C3=CC(=C(C=C3)C(F)(F)F)F)C)OCC(=O)O,1
70701453,COC1=C(N=C(O1)C2=CC=CC3=CC=CC=C32)C(=O)O,0
57519511,CCC[C@@H](C1=CC=CC=C1)NC(=O)C(=CC2=NC(=CC=C2)Br)C#N,1
70701398,COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=CN=CC=C3,1
71660768,C1CC2=C(C(N=C(N2)NC3=NC4=C(O3)C=CC(=C4)F)C5=C(C=NN5)Cl)C(=O)C1,1
71307878,CC1=CC(=C(N1C2=CC=CC(=C2)C(F)(F)F)C)C3=NN=C4N3CCCCC4,1
46907740,C1CN(CCN1)C2=NC(=CS2)C3=CC=C(C=C3)Br,1
60167874,CC(C)C1=CC=CC=C1C2=NC=C(C(=N2)NCC3CCN(C3)C4=NC=CN=C4)F,1
70701462,CNC1=C(N=C(O1)C2=C(C(=CC=C2)Cl)Cl)C#N,1
43057906,C1CCN(C1)C2=NC=C(C=C2)CNC(=O)C3=C(C=CC(=C3)Cl)O,1
70789743,CCOC1=C(C=C(C=C1)CCNC(=O)C2=CC3=C(N2CC4=CC=CC(=N4)C)C=CC=N3)OCC,1
721046,CC1=CC=C(C=C1)N2C3=NC=NC(=C3C=N2)NC4=CC=CC(=C4)C(=O)O,1
70701429,COC1=CC=CC(=C1CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)O,0
3246541,CN1CCC2=CC(=C3C4=C2[C@H]1CC5=CC=C(C=C5)OC6=C(C=CC(=C6)C[C@H]7C8=CC(=C(O3)C=C8CCN7)O4)OC)OC,1
60795,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,1
52912189,CC1=C(C(=NO1)C)C2=C(C=C3C(=C2)N=CC4=C3N(C(=O)N4)[C@H](C)C5=CC=CC=N5)OC,1
70789690,C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC(=C(C=C4)C5=CC(=CC=C5)OC(F)(F)F)F,1
70701420,C1CNCCC1C2=CC=C(C=C2)N[S+](=O)(C3=CC=C(C=C3)NCC4=C(C=C(C=C4)Cl)O)[O-],0
46907669,COC1=CC(=CC(=C1OC)OC)C2=CSC(=N2)N3CCC(CC3)C(=O)N,1
46926078,CC1=C(C(N=C(N1)NC2=NC3=CC=CC=C3O2)C4=NN(C=C4Cl)C)C(=O)NC5=NN=CS5,1
134811029,CN1C=CC2=C(N=C(C=C21)C3=CC=CC=C3C#N)C(=O)NCC4=CN=CC=C4,1
15989508,CC1=C(C=C(C=C1)NC(=O)NCC2CCN(CC2)CC3=CC(=CC=C3)Cl)Cl,1
71307837,CC1=CC(=C(N1C2=CC=NC=C2)C)C3=NN=C4N3CCCCC4,1
71582801,COC1=CC=C(C=C1)NC2=NC(=NO2)C3=CC(=CC=C3)OC,1
3236435,CCN1C2=C(C=C1C(=O)N3CCCC(C3)C(=O)NCCC4=CC=C(C=C4)C)SC=C2,1
135437057,CCC1=CC=CC=C1N2C(=N)C3=C(NN=C3N=C2SCC(=O)NC4=CC=C(C=C4)C)C,1
46907787,CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,1
11175137,C1CNCCC1(C2=CC=C(C=C2)C3=CNN=C3)C4=CC=C(C=C4)Cl,1
15989546,CC(=O)NC1=CC=C(C=C1)NC(=O)C(C2=CC=CC=C2)NS(=O)(=O)C3=CC=C(S3)Br,1
70789660,CN1CCN(CC1)C2=NC=CC(=C2)C3=NC4=CC=CC=C4C(=N3)NC5=CC(=C(C=C5)F)F,1
53255440,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)C(=O)NCC3=CC(=C(C=C3)Cl)Cl,1
17757145,COC1=CC(=C(C=C1)OC)C2=NN=C3N2N=C(CS3)C4=C(C=CC=C4OC)OC,1
71660729,C1CC2=C(C(N=C(N2)NC3=NC4=C(O3)C(=CC=C4)Cl)C5=C(C=NN5)Cl)C(=O)C1,1
3241707,CCOC1=C(C=C(C=C1)CCNC(=O)C2=CC3=C(N2C)C=CS3)OCC,1
76685059,CCN1C(=NC(=N1)C2CCN(CC2)C(=O)CCO)C3=CN=C(C(=N3)C4=NN=C(O4)C(C)(C)C)N,1
60167823,CC1=CN=C(N=C1NCC2=CC=C(C=C2)C3=CN=CC=C3)C4=CC=CC=C4C5COC5,0
3237670,CCCCCN1C(=O)C2=C(C=C(C=C2)C(=O)NCCCN3CCCCC3)NC1=O,1
134811068,C1CC(=O)NC1CNC(=O)C2=C3C=CNC3=CC(=N2)C4=CC=CC=C4,1
70701383,COC1=CC=CC(=C1N)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,1
3237082,CC1=CC=CC=C1NC(=O)NC2=CC=CS2,1
46907680,COC1=C(C=C(C=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)N)OC,1
71771091,CC1=C(N(C(=C1C(=O)C)C)C)C(=O)NC2=CC(=C(C=C2)OC)[S+](=O)(NC3=CC=C(C=C3)Br)[O-],0
91762950,C1CN(CC2=C1N=C(N2)C3=CC=C(C=C3)C(=O)N)C(=O)CN4CCOCC4,0
70789367,C1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)NC3=C(C=CN=C3)C(=O)NC4=NC(=CS4)C5=CC=CC=C5,0
71296003,COC1=CC=CC(=C1)NC2=NC(=NC3=CC=CC=C32)C4=CC=NC=C4,1
16014186,C1=CC=C(C(=C1)CS(=O)(=O)C2=NC=C(C(=N2)C(=O)NC3=CC=CC=C3F)Cl)F,1
20919964,CCN1CCN(CC1)C(=O)CCCN2C(=O)C3=NN(C(=C3C(=N2)C)C)C4=CC=C(C=C4)C,1
180081,C[C@@]12C3=CC=CC=C3C[C@@H](N1)C4=CC=CC=C24,1
16018041,CC(C)OC1=CC=C(C=C1)CNC(=O)C2CCN(CC2)C(=O)N3CCOC4=C3C=C(C=C4)Cl,1
71771103,CC1=C(N(C(=C1C(=O)C)C)C)C(=O)NC2=CC(=CC=C2)[S+](=O)(N3CCCCCC3)[O-],1
134790244,COC(=O)CNC(=O)C1=NC(=C2N1C=CN=C2)C3=CC=C(C=C3)[S+](=O)(C)[O-],0
53137515,C1COCCN1C2=NC=NC3=C2C=CC(=C3)NC(=O)C4=CC(=CC=C4)Br,1
135398638,C1=NC2=C(N1)C(=O)NC=N2,0
16031764,CC1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)N(C(=O)C=C3)CC(=O)NCC4=CC=C(C=C4)Cl,1
134809305,C1CN(CC2=CN=C(C=C2N1)NC3=CC=CC=C3)CC4=CC(=CC=C4)F,0
70789669,C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC(=C(C=C4)C5=C(C=C(C=C5)F)Cl)F,1
44144348,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC4=C(C=C3)OC=CC4=O,1
134798255,COC1=CC=CC=C1NC2=NC(=NC=C2)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F,1
10316032,C1=CC(=C(C=C1Cl)C2=NC3=NC=CN=C3C(=N2)NC4=CC=NC=C4)F,1
71771077,CC1=C(N(C(=C1C(=O)C)C)C)C(=O)NC2=CC(=CC=C2)[S+](=O)(N(C)C)[O-],1
3246430,C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@@H](O3)CO)O)N)N,0
5297518,CCOC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NC3=C(C=C2C#N)N4CCC3CC4,1
2381956,CCOC(=O)C1=CC(=NC2=C1C(=NN2CCC#N)C)C3=CC=CO3,1
71771061,CC1=CC(=C(N1)C(=O)NC2=CC(=CC=C2)[S+](=O)(N3CCCCCC3)[O-])C,1
70789541,CC1=CC=C(C=C1)S(=O)(=O)N2C=C(C3=CC=CC=C32)C(=O)NC4=NC(=CS4)C5=CC=CC=C5,0
44144340,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=CC=C3C(F)(F)F,1
49852728,CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=CC(=CC=C3)[N+](=O)[O-])C,1
75466029,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)C(=O)C4CC(=O)N(C4)C5=NNC6=CC=CC=C65,1
44460161,C1=CC2=C(C=CC(=C2N=C1)O)CNC3=C(C=C(C=C3)F)F,1
44144338,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=CC=C3F,1
134805378,CN(C)C1=CC=CC(=C1)C2=CN=C(C3=C2CCO3)NC4=CN=CC=C4,1
70789393,CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)F)C(=O)NC3=NC(=CS3)C4=CC=CC=C4,1
4030,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,1
70789522,C1=CC=C(C(=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4=CC=C(C=C4)F)Cl,1
46907674,CC(=O)NC1CCN(CC1)C2=NC(=CS2)C3=CC=C(C=C3)Br,1
70701386,C1=CC(=CC=C1NCC2=C(C=C(C=C2)N)O)[S+](=O)(NC3=NC=CS3)[O-],0
70789543,C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=C(C=NC=C3)NS(=O)(=O)C4=C(C=C(C=C4)F)F,1
44129660,C1=CC(=CC(=C1)C(=O)NCCO)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,1
15990317,CCCC1=NC2=C(C=CC(=C2)C(=O)NC3CCCC3)SC4=C1C=C(C=C4)C,1
71771105,CC1=C(C(=CC=C1)C)C(=O)NC2=CC(=C(C=C2)OC)[S+](=O)(NC3=CC=C(C=C3)Br)[O-],1
71307813,CC1=CC(=CC=C1)N2C=NC3=C2C=CC(=C3)C(=O)N4CCCC(C4)C(F)(F)F,1
16029343,CC1=NOC(=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC=C(C=C3)C#N)/C=C/C4=CC=CC=C4F,0
3434681,CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=CC=C2)S(=O)(=O)NC3=CC=CC=C3OC,1
53183866,CC1=NC=C(C=C1)C(=O)N2CCC3=C(C2)N=C4C=C(NN4C3=O)C5=CC=CC=C5,0
44607360,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)C=C)Cl,1
71307858,CC1=CC(=C(N1C2=CC(=CC=C2)Cl)C)C3=NN=C4N3CCCCC4,1
3797,CC(C)N(CCC(=O)C1=CC2=CC=CC=C2C=C1)CC3=CC=CC=C3,1
70701401,COC1=CC=CC(=C1OC)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,1
52934180,CC1=NC2=C(N1)C=C(C=C2)C(=O)N3CCC4(CC3)CC5=C(C(=O)C4)N(N=C5)C(C)C,1
62197753,CNC1=C(C=CC(=N1)C2=CC=CC3=CC=CC=C32)C#N,1
70701432,COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC4=CC=CC=C4O3,1
24978538,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)N[C@H](CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,0
16028009,CC1=CC=C(C=C1)N(C)S(=O)(=O)C2=CC=C(C=C2)C3=CN=C(O3)C4CC4,1
73424672,CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=C(C=C2)OC)[S+](=O)(NC3=CC=CC=C3C#N)[O-],1
91904901,C1CN(CC1NC(=O)C2=CC=CC=C2)C3=NNC(=C3)C4=CC=C(C=C4)Cl,1
63549790,CNC1=NC=CC(=N1)C2=CC=CC3=CC=CC=C32,1
70701373,C1=CC(=C(C(=C1)[N+](=O)[O-])O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,1
24944925,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CN3C=C(C=CC3=N2)N4C=CN=C4,1
71660776,COC1=CC2=C(C=C1)OC(=N2)NC3=NC(C4=C(N3)CCCC4=O)C5=C(C=NN5)Cl,1
3540515,CC(=O)C1=C(N=C(S1)NC(=O)C2=CC=CO2)C3=CC=CC=C3,1
135398737,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,1
70701410,C1CNCCC1C2=CC=C(C=C2)N[S+](=O)(C3=CC=C(C=C3)NCC4=C(C=C(C=C4)Br)O)[O-],0
50898250,CCOC(=O)C1CCN(CC1)C(=O)C(C)(C)NC(=O)NC2=CC=C(C=C2)C3=CC=CC=C3,1
134807222,CC1=CC(=C(C(=O)N1)CNC(=O)C2=C3C=CNC3=CC(=N2)C4=C(N=CC=C4)OC)C,1
134790868,COC(=O)CNC(=O)C1=NC(=C2N1C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1
1005314,C1=CC(=CC(=C1)N2C=CC=C2/C=C/3\C(=O)N(C(=O)N3)C4=CC(=CC=C4)Cl)C(=O)O,0
4321730,CC1CCCCN1C2=NC=NC(=C2[N+](=O)[O-])N,1
16033939,CC1=C(C=C(C=C1)N2C3=NC=NC(=C3C=N2)NC(C)COC)C,1
6603915,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4=CC=C(C=C4)F,1
9860529,C1COCCN1C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3,1
16031022,CCOC(=O)C1=C(C(=C(N1)C)CCC(=O)N2CCN(CC2)C3=CC=CC(=C3C)C)C,1
11497983,CCN(CCCOC1=CC2=C(C=C1)C(=NC=N2)NC3=NNC(=C3)CC(=O)NC4=CC(=CC=C4)F)CCOP(=O)(O)O,0
137299537,COC1=CC=C(C=C1)N2C(=O)NC(=N2)C3CCCN(C3)C(=O)C4=CC=CC=C4F,1
5034,C1=CC2=C(C=C1I)C(=CC3=CC(=C(C(=C3)Br)O)Br)C(=O)N2,1
70789380,CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4=CC(=CC=C4)OC,1
70701399,CC1=C(C(=CC=C1)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)O,0
70701435,CC1=CSC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=C(C(=CC=C3)OC)O,1
70789438,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2Cl)C(=O)NC3=NC(=CS3)C4=CC=CC=C4,0
49787080,CN(C)[C@@H]1CCN(C1)C2=CC=CC(=C2)NC3=NN4C(=O)C5=CC=CC=C5N=C4S3,1
73330287,CC1=C(C=CC=N1)C(=O)NC2=CC(=C(C=C2)OC)[S+](=O)(NC3=CC=C(C=C3)Br)[O-],1
16029068,CN1C=C(C=C1C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)S(=O)(=O)N3CCCCCC3,1
16024730,COC1=CC=CC=C1N2CCN(CC2)C3=NC4=C(C=C3)C=C(C=C4)S(=O)(=O)N5CCCCC5,1
16955992,CCOC1=CC=C(C=C1)N2CC(CC2=O)C3=NC(=NO3)C4=CC=CC=N4,1
71660777,CN1C=C(C(=N1)C2C3=C(CCCC3=O)NC(=N2)NC4=NC5=CC=CC=C5O4)Cl,1
11625818,CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,1
15990569,CC1=CC2=C(C=C1)SC3=C(C=C(C=C3)C(=O)NC4CCCC4)N=C2C,1
60167795,COC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)NCC4=CC=C(C=C4)C5=CN=CC=C5,1
664662,COC1=CC2=C(C=C1)NC(=O)C(=C2)C3=NOC(=N3)C4=CC=CC=C4,1
57383405,CN1C2=C(C=CC(=C2)C(=O)NCC3=CC=C(C=C3)Br)[S@@](=O)C4=CC=CC=C4C1=O,1
5083,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)CCCSC(=N)N,1
134808756,C1=CC(=CC(=C1)C2=CN3C=NC=C3C(=C2)C4=CN=CC=C4)CO,1
5387246,CCCCC(C)/C=C(\C)/C=C(\C)/C(=O)NC1=CC(C2C(C1=O)O2)(/C=C/C=C/C=C/C(=O)NC3=C(CCC3=O)O)O,1
119081409,CC(C)C1=CC(=NN1)C(=O)N2CC[C@H](C2)NC(=O)C3CC3,0
74766595,CC1=C(C=CC(=C1)Cl)COC2=CC=NN2C3=NC=CC(=C3)C(=O)O,0
49853182,CC1=CC=C(C=C1)OCCN2C3=CC=CC=C3N=C2CCNC(=O)N4CCCCC4,1
134788093,C[S+](=O)(C1=CC=C(C=C1)C2=C3C=CC=CN3C(=N2)C(=O)N4CCOCC4)[O-],1
53255426,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NCCC3=CC(=C(C=C3)Cl)Cl,1
53257156,CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=C(C=C(C=C3)Cl)[N+](=O)[O-])C,1
134789541,CN(C)C(=O)C1=NC(=C2N1C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1
16022694,CC1=CC=C(C=C1)N2C(=C3C(=NN(C(=O)C3=N2)CCCC(=O)NCC4=CC=CC=C4F)C)C,1
1120551,CCOC1=CC=CC=C1N(CC(=O)NC2=C(C=CC(=C2)OC)OC)S(=O)(=O)C3=CC=CC=C3,1
90407809,CN1C=NC(=C1C2=CC=C(C=C2)OC)C3=NC=CC(=C3)C(=O)O,0
46907686,C1COC2=C(C=C(C=C2)C3=CN=C(S3)N4CCC(CC4)C(=O)NC5=CC=CC=C5)OC1,1
1236,CC1=C(C(C(=C(N1)C)C(=O)OCCCN2CCC(CC2)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC,1
70789501,C1=CC=NC(=C1)C(=O)NC2=CC=C(C=C2)[S+](=O)(NC3=NC=CS3)[O-],0
71660775,C1CC2=C(C(N=C(N2)NC3=NC4=C(O3)C=CC=C4Cl)C5=C(C=NN5)Cl)C(=O)C1,1
